x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
-0.18181818181818166,0.7878787878787881,0.8085857629776001,1.0,92.0,0.25453707575798035,0.0,0.0
-0.14141414141414121,0.7878787878787881,0.8004692196846008,1.0,58.0,0.2518519461154938,0.0,0.0
-0.10101010101010077,0.7878787878787881,0.794327437877655,1.0,57.0,0.250169962644577,0.0,0.0
-0.06060606060606055,0.7878787878787881,0.7902063727378845,1.0,55.0,0.2494722455739975,0.0,0.0
-0.02020202020202011,0.7878787878787881,0.7881377935409546,1.0,50.0,0.2498827427625656,0.0,0.0
0.020202020202020332,0.7878787878787881,0.7881377935409546,1.0,25.0,0.2513277530670166,0.0,0.0
0.060606060606060996,0.7878787878787881,0.7902063727378845,1.0,25.0,0.2537611424922943,0.0,0.0
0.10101010101010122,0.7878787878787881,0.794327437877655,1.0,26.0,0.2571999430656433,0.0,0.0
0.14141414141414144,0.7878787878787881,0.8004692196846008,1.0,26.0,0.26166996359825134,0.0,0.0
0.1818181818181821,0.7878787878787881,0.8085857629776001,1.0,43.0,0.26720497012138367,0.0,0.0
0.22222222222222232,0.7878787878787881,0.8186181783676147,1.0,43.0,0.27384525537490845,0.0,0.0
0.262626262626263,0.7878787878787881,0.8304972052574158,1.0,78.0,0.28163623809814453,0.0,0.0
0.3030303030303032,0.7878787878787881,0.8441448211669922,1.0,78.0,0.2906270921230316,0.0,0.0
0.3434343434343434,0.7878787878787881,0.8594766855239868,1.0,48.0,0.30086904764175415,0.0,0.0
0.3838383838383841,0.7878787878787881,0.8764045834541321,1.0,48.0,0.3124139904975891,0.0,0.0
0.4242424242424243,0.7878787878787881,0.8948377966880798,1.0,72.0,0.3253132998943329,0.0,0.0
0.464646464646465,0.7878787878787881,0.9146854281425476,1.0,80.0,0.3396165072917938,0.0,0.0
0.5050505050505052,0.7878787878787881,0.935857355594635,1.0,80.0,0.35537058115005493,0.0,0.0
0.5454545454545459,0.7878787878787881,0.9582659602165222,1.0,79.0,0.3726192116737366,0.0,0.0
0.5858585858585861,0.7878787878787881,0.9818264842033386,1.0,107.0,0.3914021849632263,0.0,0.0
0.6262626262626263,0.7878787878787881,1.0064581632614136,1.0,124.0,0.41175538301467896,0.0,0.0
0.666666666666667,0.7878787878787881,1.0320839881896973,1.0,138.0,0.4339464604854584,0.0,0.0
0.7070707070707072,0.7878787878787881,1.0586321353912354,1.0,137.0,0.4577839970588684,0.0,0.0
0.7474747474747478,0.7878787878787881,1.0860347747802734,1.0,98.0,0.4832819998264313,0.0,0.0
0.7878787878787881,0.7878787878787881,1.1142289638519287,1.0,51.0,0.48032188415527344,0.0,0.0
0.8282828282828287,0.7878787878787881,1.1431559324264526,1.0,20.0,0.5080276131629944,0.0,0.0
0.868686868686869,0.7878787878787881,1.1727616786956787,1.0,20.0,0.5374202132225037,0.0,0.0
0.9090909090909092,0.7878787878787881,1.202996015548706,1.0,21.0,0.5685092806816101,0.0,0.0
0.9494949494949498,0.7878787878787881,1.233812689781189,1.0,21.0,0.601302444934845,0.0,0.0
0.9898989898989901,0.7878787878787881,1.2651691436767578,1.0,190.0,0.6358051896095276,0.0,0.0
1.0303030303030307,0.7878787878787881,1.2970263957977295,1.0,172.0,0.6720215082168579,0.0,0.0
1.070707070707071,0.7878787878787881,1.3293482065200806,1.0,190.0,0.7099539041519165,0.0,0.0
1.1111111111111112,0.7878787878787881,1.362101674079895,1.0,105.0,0.7396690249443054,0.0,0.0
1.1515151515151518,0.7878787878787881,1.3952562808990479,0.0,200.0,0.7695802450180054,0.0,0.0
1.191919191919192,0.7878787878787881,1.4287842512130737,1.0,116.0,0.8009104132652283,0.0,0.0
1.2323232323232327,0.7878787878787881,1.4626598358154297,0.0,200.0,0.8336548805236816,0.0,0.0
1.272727272727273,0.7878787878787881,1.4968593120574951,1.0,116.0,0.8678094148635864,0.0,0.0
1.3131313131313136,0.7878787878787881,1.5313612222671509,1.0,117.0,0.9033698439598083,0.0,0.0
1.3535353535353538,0.7878787878787881,1.5661451816558838,1.0,116.0,0.9178870320320129,0.0,0.0
1.393939393939394,0.7878787878787881,1.6011933088302612,1.0,116.0,0.9613816142082214,0.0,0.0
1.4343434343434347,0.7878787878787881,1.6364883184432983,1.0,107.0,1.0002691745758057,0.0,0.0
1.474747474747475,0.7878787878787881,1.6720147132873535,1.0,107.0,1.0405431985855103,0.0,0.0
1.5151515151515156,0.7878787878787881,1.7077579498291016,1.0,116.0,1.0822001695632935,0.0,0.0
1.5555555555555558,0.7878787878787881,1.7437046766281128,1.0,116.0,1.1252361536026,0.0,0.0
1.5959595959595965,0.7878787878787881,1.779842734336853,1.0,116.0,1.1656867265701294,0.0,0.0
1.6363636363636367,0.7878787878787881,1.8161605596542358,1.0,115.0,1.203436255455017,0.0,0.0
-1.595959595959596,0.8282828282828287,1.798093318939209,1.0,152.0,1.1531082391738892,0.0,0.0
-1.5555555555555556,0.8282828282828287,1.7623295783996582,1.0,154.0,1.1178460121154785,0.0,0.0
-1.5151515151515151,0.8282828282828287,1.7267706394195557,1.0,152.0,1.080870509147644,0.0,0.0
-1.4747474747474747,0.8282828282828287,1.6914291381835938,1.0,86.0,1.041436791419983,0.0,0.0
-1.4343434343434343,0.8282828282828287,1.656319260597229,1.0,165.0,1.0046749114990234,0.0,0.0
-1.393939393939394,0.8282828282828287,1.6214559078216553,0.0,200.0,0.9658733606338501,0.0,0.0
-1.3535353535353534,0.8282828282828287,1.586855411529541,1.0,19.0,0.928500771522522,0.0,0.0
-1.3131313131313131,0.8282828282828287,1.5525354146957397,1.0,20.0,0.892564594745636,0.0,0.0
-1.2727272727272727,0.8282828282828287,1.5185147523880005,1.0,20.0,0.8580719232559204,0.0,0.0
-1.2323232323232323,0.8282828282828287,1.4848142862319946,1.0,64.0,0.8250301480293274,0.0,0.0
-1.1919191919191918,0.8282828282828287,1.4514557123184204,1.0,64.0,0.7934465408325195,0.0,0.0
-1.1515151515151514,0.8282828282828287,1.4184638261795044,1.0,67.0,0.7633288502693176,0.0,0.0
-1.1111111111111112,0.8282828282828287,1.385864496231079,1.0,20.0,0.7346839904785156,0.0,0.0
-1.0707070707070705,0.8282828282828287,1.3536860942840576,1.0,21.0,0.7075187563896179,0.0,0.0
-1.0303030303030303,0.8282828282828287,1.321959376335144,1.0,21.0,0.6818398833274841,0.0,0.0
-0.9898989898989898,0.8282828282828287,1.2907178401947021,1.0,21.0,0.6576530337333679,0.0,0.0
-0.9494949494949494,0.8282828282828287,1.2599972486495972,1.0,20.0,0.6347899436950684,0.0,0.0
-0.909090909090909,0.8282828282828287,1.2298369407653809,1.0,51.0,0.6007673144340515,0.0,0.0
-0.8686868686868685,0.8282828282828287,1.200278878211975,1.0,20.0,0.5685329437255859,0.0,0.0
-0.8282828282828283,0.8282828282828287,1.1713688373565674,1.0,20.0,0.538079559803009,0.0,0.0
-0.7878787878787878,0.8282828282828287,1.1431559324264526,1.0,20.0,0.5093968510627747,0.0,0.0
-0.7474747474747474,0.8282828282828287,1.1156929731369019,1.0,20.0,0.48247072100639343,0.0,0.0
-0.707070707070707,0.8282828282828287,1.0890369415283203,1.0,20.0,0.45728370547294617,0.0,0.0
-0.6666666666666665,0.8282828282828287,1.0632482767105103,1.0,53.0,0.4338136613368988,0.0,0.0
-0.6262626262626261,0.8282828282828287,1.0383917093276978,1.0,54.0,0.41203442215919495,0.0,0.0
-0.5858585858585856,0.8282828282828287,1.014535665512085,1.0,92.0,0.39191532135009766,0.0,0.0
-0.5454545454545454,0.8282828282828287,0.9917525053024292,1.0,50.0,0.37342068552970886,0.0,0.0
-0.505050505050505,0.8282828282828287,0.9701177477836609,1.0,49.0,0.35651054978370667,0.0,0.0
-0.46464646464646453,0.8282828282828287,0.9497098326683044,1.0,49.0,0.3411409854888916,0.0,0.0
-0.4242424242424241,0.8282828282828287,0.9306095242500305,1.0,125.0,0.32211834192276,0.0,0.0
-0.38383838383838365,0.8282828282828287,0.91289883852005,1.0,126.0,0.3125772178173065,0.0,0.0
-0.3434343434343432,0.8282828282828287,0.8966602683067322,1.0,93.0,0.30429884791374207,0.0,0.0
-0.303030303030303,0.8282828282828287,0.8819749355316162,1.0,91.0,0.2972297966480255,0.0,0.0
-0.26262626262626254,0.8282828282828287,0.8689217567443848,1.0,66.0,0.29131919145584106,0.0,0.0
-0.2222222222222221,0.8282828282828287,0.8575751185417175,1.0,72.0,0.2865198254585266,0.0,0.0
-0.18181818181818166,0.8282828282828287,0.8480037450790405,1.0,186.0,0.2827899158000946,0.0,0.0
-0.14141414141414121,0.8282828282828287,0.840268075466156,1.0,58.0,0.2800946533679962,0.0,0.0
-0.10101010101010077,0.8282828282828287,0.8344192504882812,1.0,58.0,0.27840709686279297,0.0,0.0
-0.06060606060606055,0.8282828282828287,0.830497145652771,1.0,57.0,0.27770960330963135,0.0,0.0
-0.02020202020202011,0.8282828282828287,0.8285291790962219,1.0,64.0,0.2781362235546112,0.0,0.0
0.020202020202020332,0.8282828282828287,0.8285291790962219,1.0,26.0,0.27959927916526794,0.0,0.0
0.060606060606060996,0.8282828282828287,0.830497145652771,1.0,25.0,0.28205832839012146,0.0,0.0
0.10101010101010122,0.8282828282828287,0.8344192504882812,1.0,26.0,0.28553032875061035,0.0,0.0
0.14141414141414144,0.8282828282828287,0.840268075466156,1.0,26.0,0.29004091024398804,0.0,0.0
0.1818181818181821,0.8282828282828287,0.8480037450790405,1.0,43.0,0.2956233620643616,0.0,0.0
0.22222222222222232,0.8282828282828287,0.8575751185417175,1.0,46.0,0.30231723189353943,0.0,0.0
0.262626262626263,0.8282828282828287,0.8689217567443848,1.0,49.0,0.3101672828197479,0.0,0.0
0.3030303030303032,0.8282828282828287,0.8819749355316162,1.0,78.0,0.3192216455936432,0.0,0.0
0.3434343434343434,0.8282828282828287,0.8966602683067322,1.0,78.0,0.32953062653541565,0.0,0.0
0.3838383838383841,0.8282828282828287,0.91289883852005,1.0,48.0,0.3411450982093811,0.0,0.0
0.4242424242424243,0.8282828282828287,0.9306095242500305,1.0,48.0,0.3541156053543091,0.0,0.0
0.464646464646465,0.8282828282828287,0.9497098326683044,1.0,79.0,0.3684907555580139,0.0,0.0
0.5050505050505052,0.8282828282828287,0.9701177477836609,1.0,80.0,0.3843167722225189,0.0,0.0
0.5454545454545459,0.8282828282828287,0.9917525053024292,1.0,80.0,0.40163668990135193,0.0,0.0
0.5858585858585861,0.8282828282828287,1.014535665512085,1.0,79.0,0.4204898774623871,0.0,0.0
0.6262626262626263,0.8282828282828287,1.0383917093276978,1.0,78.0,0.44091176986694336,0.0,0.0
0.666666666666667,0.8282828282828287,1.0632482767105103,1.0,126.0,0.46315011382102966,0.0,0.0
0.7070707070707072,0.8282828282828287,1.0890369415283203,1.0,135.0,0.48706522583961487,0.0,0.0
0.7474747474747478,0.8282828282828287,1.1156929731369019,1.0,168.0,0.5126395225524902,0.0,0.0
0.7878787878787881,0.8282828282828287,1.1431559324264526,1.0,51.0,0.5085254907608032,0.0,0.0
0.8282828282828287,0.8282828282828287,1.1713688373565674,1.0,20.0,0.5362793207168579,0.0,0.0
0.868686868686869,0.8282828282828287,1.200278878211975,1.0,20.0,0.5657185912132263,0.0,0.0
0.9090909090909092,0.8282828282828287,1.2298369407653809,1.0,20.0,0.5968532562255859,0.0,0.0
0.9494949494949498,0.8282828282828287,1.2599972486495972,1.0,21.0,0.6296905279159546,0.0,0.0
0.9898989898989901,0.8282828282828287,1.2907178401947021,1.0,62.0,0.6642361879348755,0.0,0.0
1.0303030303030307,0.8282828282828287,1.321959376335144,1.0,190.0,0.6947405934333801,0.0,0.0
1.070707070707071,0.8282828282828287,1.3536860942840576,1.0,195.0,0.7214029431343079,0.0,0.0
1.1111111111111112,0.8282828282828287,1.385864496231079,1.0,105.0,0.7494902014732361,0.0,0.0
1.1515151515151518,0.8282828282828287,1.4184638261795044,1.0,106.0,0.7789986729621887,0.0,0.0
1.191919191919192,0.8282828282828287,1.4514557123184204,0.0,200.0,0.8099249005317688,0.0,0.0
1.2323232323232327,0.8282828282828287,1.4848142862319946,1.0,171.0,0.8422644734382629,0.0,0.0
1.272727272727273,0.8282828282828287,1.5185147523880005,1.0,172.0,0.876013457775116,0.0,0.0
1.3131313131313136,0.8282828282828287,1.5525354146957397,1.0,116.0,0.9111677408218384,0.0,0.0
1.3535353535353538,0.8282828282828287,1.586855411529541,1.0,116.0,0.9320564270019531,0.0,0.0
1.393939393939394,0.8282828282828287,1.6214559078216553,1.0,116.0,0.9691643714904785,0.0,0.0
1.4343434343434347,0.8282828282828287,1.656319260597229,1.0,107.0,1.0076627731323242,0.0,0.0
1.474747474747475,0.8282828282828287,1.6914291381835938,1.0,117.0,1.047547698020935,0.0,0.0
1.5151515151515156,0.8282828282828287,1.7267706394195557,1.0,116.0,1.0875324010849,0.0,0.0
1.5555555555555558,0.8282828282828287,1.7623295783996582,1.0,110.0,1.1252521276474,0.0,0.0
1.5959595959595965,0.8282828282828287,1.798093318939209,1.0,115.0,1.1588361263275146,0.0,0.0
-1.5555555555555556,0.868686868686869,1.781676173210144,1.0,157.0,1.1116039752960205,0.0,0.0
-1.5151515151515151,0.868686868686869,1.7465111017227173,1.0,161.0,1.078586220741272,0.0,0.0
-1.4747474747474747,0.868686868686869,1.711577296257019,1.0,158.0,1.0443650484085083,0.0,0.0
-1.4343434343434343,0.868686868686869,1.6768893003463745,1.0,19.0,1.008398413658142,0.0,0.0
-1.393939393939394,0.868686868686869,1.6424627304077148,1.0,19.0,0.9736701846122742,0.0,0.0
-1.3535353535353534,0.868686868686869,1.6083142757415771,1.0,19.0,0.9374386072158813,0.0,0.0
-1.3131313131313131,0.868686868686869,1.5744620561599731,1.0,120.0,0.9019816517829895,0.0,0.0
-1.2727272727272727,0.868686868686869,1.5409256219863892,1.0,108.0,0.8679702877998352,0.0,0.0
-1.2323232323232323,0.868686868686869,1.5077259540557861,1.0,65.0,0.8354117274284363,0.0,0.0
-1.1919191919191918,0.868686868686869,1.4748858213424683,1.0,66.0,0.8043130040168762,0.0,0.0
-1.1515151515151514,0.868686868686869,1.4424299001693726,1.0,20.0,0.7746809720993042,0.0,0.0
-1.1111111111111112,0.868686868686869,1.4103846549987793,1.0,20.0,0.7465227842330933,0.0,0.0
-1.0707070707070705,0.868686868686869,1.3787786960601807,1.0,20.0,0.7198444604873657,0.0,0.0
-1.0303030303030303,0.868686868686869,1.3476427793502808,1.0,20.0,0.6946519613265991,0.0,0.0
-0.9898989898989898,0.868686868686869,1.317010521888733,1.0,20.0,0.670950710773468,0.0,0.0
-0.9494949494949494,0.868686868686869,1.286917805671692,1.0,85.0,0.6487450003623962,0.0,0.0
-0.909090909090909,0.868686868686869,1.2574033737182617,1.0,20.0,0.628038227558136,0.0,0.0
-0.8686868686868685,0.868686868686869,1.228508710861206,1.0,20.0,0.5979424118995667,0.0,0.0
-0.8282828282828283,0.868686868686869,1.200278878211975,1.0,20.0,0.5675086379051208,0.0,0.0
-0.7878787878787878,0.868686868686869,1.1727616786956787,1.0,20.0,0.5388427972793579,0.0,0.0
-0.7474747474747474,0.868686868686869,1.1460083723068237,1.0,81.0,0.5119304060935974,0.0,0.0
-0.707070707070707,0.868686868686869,1.1200740337371826,1.0,54.0,0.48675304651260376,0.0,0.0
-0.6666666666666665,0.868686868686869,1.095016598701477,1.0,54.0,0.4632883667945862,0.0,0.0
-0.6262626262626261,0.868686868686869,1.0708975791931152,1.0,91.0,0.44150954484939575,0.0,0.0
-0.5858585858585856,0.868686868686869,1.0477819442749023,1.0,54.0,0.4213852882385254,0.0,0.0
-0.5454545454545454,0.868686868686869,1.0257375240325928,1.0,50.0,0.402879923582077,0.0,0.0
-0.505050505050505,0.868686868686869,1.004834771156311,1.0,49.0,0.3859533965587616,0.0,0.0
-0.46464646464646453,0.868686868686869,0.9851462841033936,1.0,66.0,0.3630352020263672,0.0,0.0
-0.4242424242424241,0.868686868686869,0.9667463302612305,1.0,127.0,0.3521699607372284,0.0,0.0
-0.38383838383838365,0.868686868686869,0.9497098326683044,1.0,66.0,0.3426177203655243,0.0,0.0
-0.3434343434343432,0.868686868686869,0.9341113567352295,1.0,67.0,0.33432528376579285,0.0,0.0
-0.303030303030303,0.868686868686869,0.920024037361145,1.0,92.0,0.32724037766456604,0.0,0.0
-0.26262626262626254,0.868686868686869,0.9075182676315308,1.0,66.0,0.3213132321834564,0.0,0.0
-0.2222222222222221,0.868686868686869,0.8966602087020874,1.0,68.0,0.3164980411529541,0.0,0.0
-0.18181818181818166,0.868686868686869,0.8875104188919067,1.0,75.0,0.3127545416355133,0.0,0.0
-0.14141414141414121,0.868686868686869,0.8801220655441284,1.0,65.0,0.3100491166114807,0.0,0.0
-0.10101010101010077,0.868686868686869,0.874539852142334,1.0,59.0,0.3083561360836029,0.0,0.0
-0.06060606060606055,0.868686868686869,0.8707984685897827,1.0,90.0,0.30765897035598755,0.0,0.0
-0.02020202020202011,0.868686868686869,0.8689217567443848,1.0,26.0,0.30809321999549866,0.0,0.0
0.020202020202020332,0.868686868686869,0.8689217567443848,1.0,25.0,0.30957427620887756,0.0,0.0
0.060606060606060996,0.868686868686869,0.8707984685897827,1.0,26.0,0.31205877661705017,0.0,0.0
0.10101010101010122,0.868686868686869,0.874539852142334,1.0,26.0,0.315563827753067,0.0,0.0
0.14141414141414144,0.868686868686869,0.8801220655441284,1.0,25.0,0.32011470198631287,0.0,0.0
0.1818181818181821,0.868686868686869,0.8875104188919067,1.0,45.0,0.32574424147605896,0.0,0.0
0.22222222222222232,0.868686868686869,0.8966602087020874,1.0,48.0,0.33249133825302124,0.0,0.0
0.262626262626263,0.868686868686869,0.9075182676315308,1.0,48.0,0.3403998017311096,0.0,0.0
0.3030303030303032,0.868686868686869,0.920024037361145,1.0,61.0,0.34951692819595337,0.0,0.0
0.3434343434343434,0.868686868686869,0.9341113567352295,1.0,48.0,0.35989195108413696,0.0,0.0
0.3838383838383841,0.868686868686869,0.9497098326683044,1.0,48.0,0.37157493829727173,0.0,0.0
0.4242424242424243,0.868686868686869,0.9667463302612305,1.0,47.0,0.3846151828765869,0.0,0.0
0.464646464646465,0.868686868686869,0.9851462841033936,1.0,80.0,0.3990606963634491,0.0,0.0
0.5050505050505052,0.868686868686869,1.004834771156311,1.0,80.0,0.4149569571018219,0.0,0.0
0.5454545454545459,0.868686868686869,1.0257375240325928,1.0,80.0,0.4323461949825287,0.0,0.0
0.5858585858585861,0.868686868686869,1.0477819442749023,1.0,80.0,0.4512673318386078,0.0,0.0
0.6262626262626263,0.868686868686869,1.0708975791931152,1.0,80.0,0.47175541520118713,0.0,0.0
0.666666666666667,0.868686868686869,1.095016598701477,1.0,126.0,0.494028776884079,0.0,0.0
0.7070707070707072,0.868686868686869,1.1200740337371826,1.0,139.0,0.5180180668830872,0.0,0.0
0.7474747474747478,0.868686868686869,1.1460083723068237,1.0,95.0,0.5436651110649109,0.0,0.0
0.7878787878787881,0.868686868686869,1.1727616786956787,1.0,50.0,0.570987343788147,0.0,0.0
0.8282828282828287,0.868686868686869,1.200278878211975,1.0,20.0,0.5661900639533997,0.0,0.0
0.868686868686869,0.868686868686869,1.228508710861206,1.0,19.0,0.5956723093986511,0.0,0.0
0.9090909090909092,0.868686868686869,1.2574033737182617,1.0,20.0,0.6268484592437744,0.0,0.0
0.9494949494949498,0.868686868686869,1.286917805671692,1.0,20.0,0.6582667231559753,0.0,0.0
0.9898989898989901,0.868686868686869,1.317010521888733,1.0,20.0,0.6816698908805847,0.0,0.0
1.0303030303030307,0.868686868686869,1.3476427793502808,1.0,106.0,0.7065012454986572,0.0,0.0
1.070707070707071,0.868686868686869,1.3787786960601807,0.0,200.0,0.7327584624290466,0.0,0.0
1.1111111111111112,0.868686868686869,1.4103846549987793,1.0,172.0,0.7604387998580933,0.0,0.0
1.1515151515151518,0.868686868686869,1.4424299001693726,1.0,105.0,0.7895388603210449,0.0,0.0
1.191919191919192,0.868686868686869,1.4748858213424683,1.0,179.0,0.8200553059577942,0.0,0.0
1.2323232323232327,0.868686868686869,1.5077259540557861,1.0,186.0,0.8519842028617859,0.0,0.0
1.272727272727273,0.868686868686869,1.5409256219863892,1.0,116.0,0.8853219151496887,0.0,0.0
1.3131313131313136,0.868686868686869,1.5744620561599731,1.0,117.0,0.920064389705658,0.0,0.0
1.3535353535353538,0.868686868686869,1.6083142757415771,1.0,118.0,0.956207275390625,0.0,0.0
1.393939393939394,0.868686868686869,1.6424627304077148,1.0,108.0,0.9780152440071106,0.0,0.0
1.4343434343434347,0.868686868686869,1.6768893003463745,1.0,116.0,1.0161182880401611,0.0,0.0
1.474747474747475,0.868686868686869,1.711577296257019,1.0,116.0,1.0528624057769775,0.0,0.0
1.5151515151515156,0.868686868686869,1.7465111017227173,1.0,116.0,1.0868972539901733,0.0,0.0
1.5555555555555558,0.868686868686869,1.781676173210144,1.0,116.0,1.11575186252594,0.0,0.0
-1.4747474747474747,0.9090909090909092,1.7324336767196655,1.0,19.0,1.0424946546554565,0.0,0.0
-1.4343434343434343,0.9090909090909092,1.6981717348098755,1.0,19.0,1.0113269090652466,0.0,0.0
-1.393939393939394,0.9090909090909092,1.6641855239868164,1.0,153.0,0.9788818359375,0.0,0.0
-1.3535353535353534,0.9090909090909092,1.6304919719696045,1.0,151.0,0.9450318217277527,0.0,0.0
-1.3131313131313131,0.9090909090909092,1.5971100330352783,1.0,104.0,0.9125526547431946,0.0,0.0
-1.2727272727272727,0.9090909090909092,1.5640591382980347,1.0,100.0,0.8790281414985657,0.0,0.0
-1.2323232323232323,0.9090909090909092,1.5313612222671509,1.0,106.0,0.8469582796096802,0.0,0.0
-1.1919191919191918,0.9090909090909092,1.4990389347076416,1.0,20.0,0.8163495063781738,0.0,0.0
-1.1515151515151514,0.9090909090909092,1.467117428779602,1.0,20.0,0.787208616733551,0.0,0.0
